file_name,result
pot_number9035671.0_url.img_3.jpg,good: 0.998781
pot_number9035671.0_url.img_4.jpg,good: 0.998781
pot_number9035672.0_url.img_3.jpg,good: 0.999272
pot_number9035679.0_url.img_3.jpg,good: 0.999644
pot_number9035691.0_url.img_3.jpg,good: 0.997887
pot_number9035691.0_url.img_4.jpg,good: 0.999646
pot_number9035710.0_url.img_3.jpg,good: 0.954554
pot_number9035710.0_url.img_4.jpg,good: 0.999745
pot_number9035711.0_url.img_3.jpg,good: 0.998580
pot_number9035711.0_url.img_4.jpg,good: 0.998880
pot_number9035711.0_url.img_5.jpg,good: 0.997507
pot_number9035715.0_url.img_4.jpg,good: 0.815364
pot_number9035715.0_url.img_5.jpg,good: 0.936004
pot_number9035716.0_url.img_3.jpg,good: 0.961604
pot_number9035716.0_url.img_4.jpg,good: 0.972933
pot_number9035717.0_url.img_3.jpg,good: 0.997602
pot_number9035717.0_url.img_4.jpg,good: 0.999554
pot_number9035719.0_url.img_3.jpg,good: 0.999940
pot_number9035719.0_url.img_4.jpg,good: 0.999132
pot_number9035719.0_url.img_5.jpg,good: 0.999600
pot_number9035720.0_url.img_3.jpg,good: 0.980086
pot_number9035720.0_url.img_4.jpg,good: 0.617112
pot_number9035721.0_url.img_3.jpg,good: 0.993514
pot_number9035721.0_url.img_4.jpg,good: 0.994843
pot_number9035722.0_url.img_3.jpg,good: 0.978263
pot_number9035722.0_url.img_4.jpg,good: 0.779658
pot_number9035723.0_url.img_3.jpg,good: 0.996988
pot_number9035724.0_url.img_3.jpg,good: 0.989955
pot_number9035724.0_url.img_4.jpg,good: 0.884728
pot_number9035725.0_url.img_3.jpg,good: 0.985672
pot_number9035726.0_url.img_3.jpg,good: 0.972645
pot_number9035733.0_url.img_3.jpg,good: 0.966369
pot_number9035733.0_url.img_4.jpg,good: 0.930116
pot_number9035790.0_url.img_3.jpg,good: 0.914829
pot_number9035790.0_url.img_4.jpg,good: 0.942534
pot_number9035793.0_url.img_3.jpg,good: 0.501786
pot_number9035793.0_url.img_4.jpg,good: 0.967024
pot_number9035793.0_url.img_5.jpg,good: 0.955093
pot_number9035795.0_url.img_3.jpg,good: 0.993003
pot_number9035796.0_url.img_3.jpg,good: 0.987990
pot_number9035796.0_url.img_4.jpg,good: 0.963139
pot_number9035798.0_url.img_3.jpg,good: 0.973728
pot_number9035798.0_url.img_4.jpg,good: 0.983761
pot_number9035799.0_url.img_3.jpg,good: 0.959811
pot_number9035800.0_url.img_3.jpg,good: 0.983534
pot_number9035801.0_url.img_3.jpg,good: 0.985211
pot_number9035802.0_url.img_3.jpg,good: 0.987960
pot_number9035865.0_url.img_3.jpg,good: 0.999747
pot_number9035866.0_url.img_3.jpg,good: 0.999938
pot_number9035866.0_url.img_4.jpg,good: 0.951471
pot_number9035867.0_url.img_3.jpg,good: 0.994618
pot_number9035868.0_url.img_3.jpg,good: 0.976633
pot_number9035871.0_url.img_3.jpg,good: 0.978924
pot_number9035871.0_url.img_4.jpg,good: 0.929704
pot_number9035872.0_url.img_3.jpg,good: 0.997874
pot_number9035872.0_url.img_4.jpg,good: 0.999441
pot_number9035914.0_url.img_3.jpg,good: 0.999673
pot_number9035915.0_url.img_3.jpg,good: 0.987477
pot_number9035916.0_url.img_3.jpg,good: 0.983541
pot_number9035917.0_url.img_3.jpg,good: 0.996502
pot_number9035918.0_url.img_3.jpg,good: 0.937396
pot_number9035919.0_url.img_3.jpg,good: 0.897141
pot_number9035920.0_url.img_3.jpg,good: 0.999192
pot_number9035921.0_url.img_3.jpg,good: 0.999682
pot_number9035930.0_url.img_3.jpg,good: 0.982607
pot_number9035930.0_url.img_4.jpg,good: 0.974315
pot_number9035930.0_url.img_5.jpg,good: 0.971883
pot_number9035932.0_url.img_3.jpg,good: 0.992088
pot_number9035934.0_url.img_3.jpg,good: 0.996061
pot_number9035935.0_url.img_3.jpg,good: 0.998826
pot_number9035936.0_url.img_3.jpg,good: 0.983132
pot_number9035937.0_url.img_3.jpg,good: 0.975303
pot_number9035950.0_url.img_3.jpg,good: 0.952798
pot_number9035953.0_url.img_3.jpg,good: 0.994103
pot_number9035954.0_url.img_3.jpg,good: 0.996272
pot_number9035956.0_url.img_3.jpg,good: 0.999808
pot_number9035957.0_url.img_3.jpg,good: 0.953171
pot_number9036111.0_url.img_3.jpg,good: 0.992346
pot_number9036249.0_url.img_3.jpg,good: 0.975332
pot_number9036250.0_url.img_3.jpg,good: 0.976433
pot_number9036252.0_url.img_3.jpg,good: 0.995936
pot_number9036253.0_url.img_3.jpg,good: 0.997954
pot_number9036254.0_url.img_3.jpg,good: 0.996499
pot_number9036256.0_url.img_3.jpg,good: 0.982514
pot_number9036283.0_url.img_3.jpg,good: 0.998200
pot_number9036284.0_url.img_3.jpg,good: 0.971660
pot_number9036285.0_url.img_3.jpg,good: 0.996101
pot_number9036286.0_url.img_3.jpg,good: 0.973119
pot_number9036287.0_url.img_3.jpg,good: 0.991283
pot_number9036288.0_url.img_3.jpg,good: 0.999669
pot_number9036437.0_url.img_3.jpg,good: 0.981318
pot_number9036439.0_url.img_3.jpg,good: 0.996737
pot_number9036439.0_url.img_4.jpg,good: 0.995930
pot_number9036440.0_url.img_3.jpg,good: 0.998550
pot_number9036440.0_url.img_4.jpg,good: 0.998506
pot_number9036440.0_url.img_5.jpg,good: 0.987899
pot_number9036440.0_url.img_6.jpg,good: 0.999773
pot_number9036631.0_url.img_3.jpg,good: 0.751364
pot_number9036631.0_url.img_4.jpg,good: 0.824976
pot_number9036631.0_url.img_5.jpg,good: 0.761957
pot_number9036844.0_url.img_4.jpg,good: 0.993457
pot_number9036845.0_url.img_4.jpg,good: 0.998122
pot_number9036847.0_url.img_4.jpg,good: 0.992808
pot_number9036848.0_url.img_4.jpg,good: 0.988731
pot_number9036849.0_url.img_4.jpg,good: 0.978930
pot_number9036852.0_url.img_4.jpg,good: 0.993421
pot_number9036853.0_url.img_4.jpg,good: 0.945960
pot_number9036861.0_url.img_5.jpg,good: 0.980518
pot_number9036862.0_url.img_4.jpg,good: 0.991116
pot_number9036862.0_url.img_5.jpg,good: 0.988035
pot_number9036910.0_url.img_4.jpg,good: 0.996664
pot_number9036993.0_url.img_3.jpg,good: 0.999781
pot_number9036997.0_url.img_3.jpg,good: 0.998103
pot_number9036997.0_url.img_4.jpg,good: 0.998028
pot_number9036998.0_url.img_3.jpg,good: 0.999805
pot_number9036998.0_url.img_4.jpg,good: 0.999809
pot_number9037015.0_url.img_3.jpg,good: 0.998791
pot_number9037017.0_url.img_3.jpg,good: 0.980582
pot_number9037019.0_url.img_3.jpg,good: 0.997382
pot_number9037020.0_url.img_3.jpg,good: 0.998418
pot_number9037029.0_url.img_3.jpg,good: 0.997478
pot_number9037030.0_url.img_3.jpg,good: 0.994264
pot_number9037033.0_url.img_3.jpg,good: 0.999965
pot_number9037034.0_url.img_3.jpg,good: 0.999601
pot_number9037034.0_url.img_4.jpg,good: 0.807410
pot_number9037035.0_url.img_3.jpg,good: 0.999985
pot_number9037036.0_url.img_3.jpg,good: 0.998672
pot_number9037037.0_url.img_3.jpg,good: 0.999332
pot_number9037038.0_url.img_3.jpg,good: 0.999972
pot_number9037039.0_url.img_3.jpg,good: 0.997383
pot_number9037040.0_url.img_3.jpg,good: 0.999813
pot_number9037041.0_url.img_3.jpg,good: 0.999853
pot_number9037042.0_url.img_3.jpg,good: 0.988605
pot_number9037045.0_url.img_3.jpg,good: 0.993046
pot_number9037046.0_url.img_3.jpg,good: 0.998245
pot_number9037047.0_url.img_3.jpg,good: 0.999635
pot_number9037048.0_url.img_3.jpg,good: 0.996639
pot_number9037049.0_url.img_3.jpg,good: 0.998391
pot_number9037180.0_url.img_3.jpg,good: 0.689612
pot_number9037181.0_url.img_3.jpg,bad: 0.736770
pot_number9037182.0_url.img_3.jpg,good: 0.803439
pot_number9037304.0_url.img_3.jpg,good: 0.902076
pot_number9037305.0_url.img_3.jpg,good: 0.973774
pot_number9037306.0_url.img_3.jpg,good: 0.954167
pot_number9037307.0_url.img_3.jpg,good: 0.999614
pot_number9037308.0_url.img_3.jpg,good: 0.998584
pot_number9037309.0_url.img_3.jpg,good: 0.985889
pot_number9037310.0_url.img_3.jpg,good: 0.998796
pot_number9037311.0_url.img_3.jpg,good: 0.999968
pot_number9037312.0_url.img_3.jpg,good: 0.999990
pot_number9037313.0_url.img_3.jpg,good: 0.999915
pot_number9037314.0_url.img_3.jpg,good: 0.998285
pot_number9037315.0_url.img_3.jpg,good: 0.998273
pot_number9037456.0_url.img_3.jpg,good: 0.999823
pot_number9037457.0_url.img_3.jpg,good: 0.999359
pot_number9037457.0_url.img_4.jpg,good: 0.999786
pot_number9037458.0_url.img_3.jpg,good: 0.999380
pot_number9037459.0_url.img_3.jpg,good: 0.986945
pot_number9037460.0_url.img_3.jpg,good: 0.997799
pot_number9037461.0_url.img_3.jpg,good: 0.969830
pot_number9037462.0_url.img_3.jpg,good: 0.996583
pot_number9037463.0_url.img_3.jpg,good: 0.996774
pot_number9037463.0_url.img_4.jpg,good: 0.995233
pot_number9037464.0_url.img_3.jpg,good: 0.989319
pot_number9037464.0_url.img_4.jpg,good: 0.975654
pot_number9037465.0_url.img_3.jpg,good: 0.989956
pot_number9037466.0_url.img_3.jpg,good: 0.999453
pot_number9037467.0_url.img_3.jpg,good: 0.999825
pot_number9037468.0_url.img_3.jpg,bad: 0.890024
pot_number9037470.0_url.img_3.jpg,good: 0.998522
pot_number9037471.0_url.img_3.jpg,good: 0.999792
pot_number9037471.0_url.img_4.jpg,good: 0.999530
pot_number9037472.0_url.img_3.jpg,good: 0.999143
pot_number9037473.0_url.img_3.jpg,good: 0.999765
pot_number9037474.0_url.img_3.jpg,good: 0.995542
pot_number9037475.0_url.img_3.jpg,good: 0.985347
pot_number9037476.0_url.img_3.jpg,good: 0.997723
pot_number9037477.0_url.img_3.jpg,good: 0.996391
pot_number9037478.0_url.img_3.jpg,good: 0.996347
pot_number9037479.0_url.img_3.jpg,good: 0.998279
pot_number9037479.0_url.img_4.jpg,good: 0.998751
pot_number9037480.0_url.img_3.jpg,good: 0.993557
pot_number9037481.0_url.img_3.jpg,good: 0.841626
pot_number9037482.0_url.img_3.jpg,good: 0.998161
pot_number9037483.0_url.img_3.jpg,good: 0.956598
pot_number9037484.0_url.img_3.jpg,good: 0.967098
pot_number9037485.0_url.img_3.jpg,good: 0.997487
pot_number9037486.0_url.img_3.jpg,good: 0.868432
pot_number9037487.0_url.img_3.jpg,good: 0.997234
pot_number9037489.0_url.img_3.jpg,good: 0.995245
pot_number9037703.0_url.img_3.jpg,good: 0.999686
pot_number9037704.0_url.img_3.jpg,good: 0.999033
pot_number9037705.0_url.img_3.jpg,good: 0.992504
pot_number9037706.0_url.img_3.jpg,good: 0.998336
pot_number9037707.0_url.img_3.jpg,good: 0.998545
pot_number9037707.0_url.img_4.jpg,good: 0.999440
pot_number9037708.0_url.img_3.jpg,good: 0.999842
pot_number9037709.0_url.img_3.jpg,good: 0.995495
pot_number9037709.0_url.img_4.jpg,good: 0.773263
pot_number9037709.0_url.img_5.jpg,good: 0.997557
pot_number9037709.0_url.img_6.jpg,good: 0.996472
pot_number9037710.0_url.img_3.jpg,good: 0.977401
pot_number9037710.0_url.img_4.jpg,good: 0.985327
pot_number9037713.0_url.img_3.jpg,good: 0.870286
pot_number9037713.0_url.img_4.jpg,good: 0.969036
pot_number9037717.0_url.img_3.jpg,good: 0.777449
pot_number9037717.0_url.img_4.jpg,good: 0.905959
pot_number9037718.0_url.img_3.jpg,good: 0.998344
pot_number9037719.0_url.img_3.jpg,good: 0.995540
pot_number9037720.0_url.img_3.jpg,good: 0.999917
pot_number9037721.0_url.img_3.jpg,good: 0.999467
pot_number9037722.0_url.img_3.jpg,good: 0.982204
pot_number9037724.0_url.img_3.jpg,good: 0.999799
pot_number9037726.0_url.img_3.jpg,good: 0.983865
pot_number9037727.0_url.img_3.jpg,good: 0.983410
pot_number9037728.0_url.img_3.jpg,good: 0.989085
pot_number9037729.0_url.img_3.jpg,good: 0.999745
pot_number9037731.0_url.img_3.jpg,good: 0.956502
pot_number9037732.0_url.img_3.jpg,good: 0.674821
pot_number9037733.0_url.img_3.jpg,good: 0.995663
pot_number9037733.0_url.img_4.jpg,good: 0.976885
pot_number9037735.0_url.img_3.jpg,good: 0.954528
pot_number9037736.0_url.img_3.jpg,good: 0.999360
pot_number9037737.0_url.img_3.jpg,good: 0.935749
pot_number9037738.0_url.img_3.jpg,good: 0.999765
pot_number9037739.0_url.img_3.jpg,good: 0.999580
pot_number9037740.0_url.img_3.jpg,good: 0.986582
pot_number9037741.0_url.img_3.jpg,good: 0.995113
pot_number9037777.0_url.img_3.jpg,good: 0.984533
pot_number9037778.0_url.img_3.jpg,good: 0.997882
pot_number9037779.0_url.img_3.jpg,good: 0.991127
pot_number9037780.0_url.img_3.jpg,good: 0.999756
pot_number9037781.0_url.img_3.jpg,good: 0.987812
pot_number9037782.0_url.img_3.jpg,good: 0.996901
pot_number9037783.0_url.img_3.jpg,good: 0.965695
pot_number9037784.0_url.img_3.jpg,good: 0.999972
pot_number9037785.0_url.img_3.jpg,good: 0.945417
pot_number9037785.0_url.img_4.jpg,good: 0.719646
pot_numbernan_url.img_3.jpg,good: 0.994697
pot_numbernan_url.img_4.jpg,good: 0.991175
